0.15385,0.15435,0.11848,0.13301,0.10196,0.12089,0.095815,0.12164,0.09087,0.15359,0.092496,0.14289,0.17173,0.15915,0.077436,0.11183,0.14884,0.18475,0.069766,0.10681,0.20996,0.14921,0.050659,0.080004,0.50808,0.4192,0.049774,0.017534,0.0031513,0.00064641,0.00080802,0.0002424,0,0.00056561,0.16236,0.16512,0.11364,0.12536,0.11484,0.11096,0.085021,0.12271
0.15044,0.14326,0.1199,0.15803,0.10967,0.11413,0.098284,0.10629,0.10521,0.1396,0.11817,0.19644,0.17637,0.10928,0.065989,0.088945,0.1762,0.15406,0.10041,0.17528,0.22824,0.068293,0.037648,0.059867,0.40034,0.49299,0.069207,0.027876,0.0051563,0.001853,0.00064454,0.00096681,0.00040284,0.00056397,0.14114,0.14501,0.11537,0.1644,0.11776,0.10412,0.093864,0.11834
0.14134,0.15792,0.12941,0.15573,0.10704,0.11756,0.088875,0.10212,0.11053,0.14539,0.11296,0.19097,0.17539,0.1017,0.063598,0.09945,0.17214,0.16649,0.095709,0.16606,0.23204,0.065897,0.035042,0.066626,0.39358,0.50455,0.068486,0.024202,0.0046344,0.0024888,0.00085822,8.5822e-05,0.00042911,0.00068658,0.14075,0.16254,0.12586,0.1576,0.11957,0.10288,0.082174,0.10862
0.15831,0.13233,0.10393,0.14441,0.13414,0.1426,0.082175,0.10211,0.08818,0.15072,0.096936,0.14947,0.20388,0.12508,0.079425,0.10632,0.15597,0.1252,0.079072,0.12697,0.29895,0.091868,0.047836,0.074132,0.48186,0.43546,0.058894,0.010708,0.0059488,0.0035693,0.00059488,0,0.0011898,0.0017847,0.15974,0.14413,0.096789,0.15643,0.15571,0.12213,0.070505,0.09457
0.12784,0.11777,0.11253,0.15536,0.12864,0.14838,0.10232,0.10716,0.12411,0.12523,0.089308,0.14465,0.17233,0.12662,0.074773,0.14298,0.22277,0.10261,0.064187,0.10784,0.21631,0.096685,0.055092,0.1345,0.46291,0.45974,0.068125,0.0060614,0.0014495,0.0014495,0,0,0,0.00026354,0.13099,0.11785,0.10476,0.15718,0.13259,0.13906,0.097614,0.11994
0.16262,0.10355,0.088235,0.14317,0.11716,0.11254,0.10841,0.16432,0.063244,0.20809,0.09375,0.13393,0.21305,0.14658,0.062748,0.078621,0.08259,0.24899,0.078098,0.1039,0.27866,0.12162,0.035987,0.050148,0.33648,0.5781,0.067013,0.0099103,0.0051911,0.0011798,0.0011798,0.00047192,0,0.00047192,0.15931,0.10134,0.076005,0.14083,0.11139,0.10292,0.09881,0.2094
0.14641,0.10111,0.086494,0.15499,0.11682,0.12672,0.094346,0.17311,0.06417,0.18623,0.10186,0.13622,0.21924,0.15174,0.060352,0.080182,0.087941,0.21706,0.088226,0.11092,0.29091,0.12016,0.035848,0.04894,0.37761,0.55269,0.050692,0.011969,0.004107,0.0010561,0.00046937,0.00070406,0.00023469,0.00046937,0.14358,0.094673,0.080314,0.15502,0.11147,0.11422,0.089638,0.21108
0.54839,0.29032,0.064516,0.032258,0.048387,0,0.016129,0,0.25806,0.096774,0.048387,0.016129,0.35484,0.080645,0.080645,0.064516,0.4886,0.035032,0.0067,0.0010067,0.3801,0.036991,0.023433,0.028136,0.1129,0.22581,0.27419,0.16129,0.064516,0.016129,0.064516,0.032258,0,0.048387,0.64207,0.19807,0.13252,0.012261,0.012969,0,0.0021221,0
0.44262,0.34426,0.11475,0,0.016393,0.065574,0.016393,0,0.25,0.066667,0.033333,0.083333,0.35,0.083333,0.05,0.083333,0.52467,0.015794,0.01822,0.03021,0.34488,0.028085,0.017148,0.020991,0.098361,0.32787,0.19672,0.098361,0.11475,0.032787,0.04918,0.016393,0.032787,0.032787,0.43619,0.33459,0.20342,0,0.0033348,0.019564,0.0028902,0
0.13087,0.15565,0.1153,0.1626,0.11566,0.12488,0.081418,0.11363,0.11928,0.13383,0.091402,0.168,0.18182,0.12693,0.075614,0.10312,0.20803,0.12939,0.072528,0.14469,0.21141,0.093055,0.051177,0.089715,0.41297,0.50423,0.072821,0.0045807,0.0032887,0.001292,0.00023491,0.00011745,0.00023491,0.00023491,0.12073,0.1602,0.11006,0.16911,0.11843,0.12046,0.074603,0.12641
0.12655,0.16253,0.1213,0.16683,0.11987,0.12989,0.076568,0.096466,0.12125,0.12617,0.10093,0.16992,0.17319,0.12174,0.072096,0.1147,0.20198,0.11741,0.077556,0.15742,0.20417,0.088612,0.045999,0.10686,0.38959,0.52737,0.071721,0.0062913,0.0023592,0.00031456,0.001101,0.00062913,0.00031456,0.00031456,0.12842,0.16415,0.12638,0.17117,0.1177,0.11704,0.071594,0.10354
